url,timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_news,data_channel_is_ushome,data_channel_is_sport,data_channel_is_tvshowbiz,data_channel_is_femail,data_channel_is_health,data_channel_is_sciencetech,data_channel_is_money,data_channel_is_video,data_channel_is_travel,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,shares
http://www.dailymail.co.uk/sport/football/article-3093951/Burnley-defender-Michael-Duff-set-new-deal-Sean-Dyche-plans-season.html,128,15,389,223,278,7,4,0,4.341902314,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
http://www.dailymail.co.uk/news/article-3035560/Yorkshire-Ripper-Peter-Sutcliffe-moved-cushier-low-security-Priory-unit-fury-victims-families.html,169,12,961,509,513,2,7,1,4.59937565,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,556
http://www.dailymail.co.uk/sport/cricket/article-3216922/T20-cricket-score-England-vs-Australia-Cardiff-Ashes-rivalries-renewed.html,28,14,252,177,266,7,0,0,4.753968254,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24
http://www.dailymail.co.uk/news/article-3091262/Every-little-helps-New-Tesco-boss-paid-4-1million-six-months-running-struggling-supermarket-giant.html,130,12,1483,676,512,2,6,2,4.720161834,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,981
http://www.dailymail.co.uk/news/article-3179806/Millionaire-big-game-hunter-posed-dead-lions-elephants-won-t-let-pictures-gave-save-animals-killed.html,60,13,860,453,517,2,4,2,4.562790698,16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,226
http://www.dailymail.co.uk/sport/tennis/article-3072346/Rafael-Nadal-sets-Madrid-Open-quarter-final-clash-Grigor-Dimitrov-easing-past-Simone-Bolelli-straight-sets.html,144,18,182,132,280,7,5,0,4.379120879,16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7
http://www.dailymail.co.uk/news/article-2923751/Distraught-mother-finds-cross-10-year-old-daughter-s-grave-buried-UPSIDE-garden-RIP-sprayed-windows.html,248,13,432,256,509,2,6,0,4.356481481,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21
http://www.dailymail.co.uk/femail/article-3251862/Size-8-model-told-slim-bone-major-London-agency-launches-petition-calling-new-law-protect-girls-against-pressure-dangerously-skinny.html,1,12,573,324,445,3,7,1,4.478184991,20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,75
http://www.dailymail.co.uk/news/peoplesdaily/article-2997054/Five-year-olds-forced-ride-horses-three-hours-school.html,196,14,691,343,519,2,8,0,4.532561505,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,370
http://www.dailymail.co.uk/sport/article-3119111/Manchester-United-close-signing-Brazilian-midfielder-Rodrigo-Dourado.html,110,9,103,80,281,7,2,1,4.912621359,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3300
http://www.dailymail.co.uk/sport/rugbyunion/article-3007105/Scotland-s-mood-darkened-winless-Six-Nations-campaign-Vern-Cotter-boost-World-Cup.html,189,21,1158,638,278,7,12,0,4.588946459,13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6
http://www.dailymail.co.uk/sport/football/article-3124833/St-Mirren-chairman-confirms-midfielder-John-McGinn-instigated-legal-action-spiked-thigh-training-pole-thrown-Buddies-captain-teammate-Steven-Thompson.html,105,29,493,278,280,7,6,0,4.190669371,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24
http://www.dailymail.co.uk/tvshowbiz/article-3175697/Stacey-Solomon-Steve-O-end-romance-six-months-struggles-long-distance-relationship.html,63,9,612,360,531,6,6,1,4.366013072,12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,57
http://www.thisismoney.co.uk/money/experts/article-2423931/ASK-TONY-We-spent-88-000-inheritance--told-pay-back.html,740,16,1409,639,186,3,0,0,4.598296664,10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,18
http://www.dailymail.co.uk/sport/football/article-2917119/Wolfsburg-make-23m-Andre-Schurrle-club-look-beat-Borussia-Dortmund-Chelsea-forward-s-signature.html,252,18,234,159,278,7,3,1,4.803418803,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,125
http://www.dailymail.co.uk/news/article-3240675/Cruz-Santorum-melt-Trump-s-Muslim-controversy-South-Carolina-conference-Donald-cancelled-business-transaction.html,9,21,1430,655,514,2,6,1,4.559440559,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,549
http://www.dailymail.co.uk/indiahome/indianews/article-3037512/BJP-RSS-launch-community-programmes-aimed-Dalit-voters.html,168,10,1205,564,243,3,4,0,4.748547718,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,82
http://www.dailymail.co.uk/tvshowbiz/article-3227203/The-Block-contestants-wrap-bathroom-renovation-one-couple-spends-40-000-wet-room.html,19,11,381,239,493,2,8,1,4.603674541,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15
http://www.dailymail.co.uk/news/article-3132925/Is-Jurassic-World-scary-children-Youngsters-left-tears-dinosaur-blockbuster-despite-12A-rating.html,100,7,382,228,509,2,2,1,4.620418848,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,575
http://www.dailymail.co.uk/news/article-2895661/Smooth-criminal-distracts-jewelry-store-clerk-snatches-80-000-diamond-earrings-no-one-notices-theft-WEEK-later.html,268,12,157,116,515,2,3,1,4.573248408,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,33
http://www.dailymail.co.uk/femail/article-2744742/In-average-day-ll-cooking-blogging-having-picture-taken-Health-food-gurus-Hemsley-Hemsley-look-stylish-pose-M-S-latest-collection.html,388,18,1637,667,434,3,10,0,4.316432498,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,34
http://www.dailymail.co.uk/news/article-3110231/How-shroud-waving-police-sitting-1-85billion-cash-Forces-boosted-coffers-past-five-years-complaining-bitterly-cuts.html,116,26,663,353,513,2,4,0,4.742081448,17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,484
http://www.dailymail.co.uk/sciencetech/article-3173966/Forget-drills-Shell-wants-use-GUNS-Firm-backs-plans-fire-giant-bullets-ground-reach-geothermal-energy.html,66,13,448,242,356,3,2,0,4.821428571,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,82
http://www.dailymail.co.uk/news/article-2924339/One-three-Army-brass-face-chop-cut-bureaucracy.html,247,13,504,285,517,2,9,0,4.623015873,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,314
http://www.dailymail.co.uk/news/article-2949434/Pre-flight-entertainment-Delayed-passengers-San-Francisco-airport-watch-girl-troupe-groove-grind-Beyonce.html,229,12,229,157,513,2,5,1,4.672489083,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8
http://www.dailymail.co.uk/news/article-3252239/Micro-chipped-super-soldiers-reality-book-claims-Implants-combat-PTSD-make-military-resilient-warfare-rolled-couple-years.html,1,13,730,417,518,2,2,0,5.310958904,17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,205
http://www.dailymail.co.uk/sport/football/article-3091677/Fulham-plan-swoop-Brentford-s-Player-Year-Toumani-Diagouraga.html,130,11,107,77,283,7,2,0,5.317757009,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,125
http://www.dailymail.co.uk/tvshowbiz/article-3242875/Miranda-Kerr-stuns-white-holds-hands-boyfriend-Evan-Spiegel-romantic-dinner-date.html,7,11,319,217,498,2,8,1,4.642633229,12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,92
http://www.dailymail.co.uk/news/article-3227408/Drunk-man-bit-tail-live-mouse-cruel-stunt-snapped-animal-half.html,19,20,180,123,504,2,2,0,4.583333333,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20
http://www.dailymail.co.uk/news/article-2979065/Arrest-warrants-issued-three-terrorists-killed-six-1982-attack-Jewish-restaurant-Paris.html,208,16,375,235,517,2,4,1,4.810666667,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31
http://www.dailymail.co.uk/wires/ap/article-2984614/Saudi-Arabia-worlds-biggest-defense-importer.html,204,7,645,371,220,2,0,0,5.017054264,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,17
http://www.dailymail.co.uk/tvshowbiz/article-3244560/Paloma-Faith-wears-bondage-style-leather-dress-PVC-boots-cosies-musician-boyfriend-Leyman-LFW-bash.html,6,13,408,264,521,6,7,2,4.671568627,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40
http://www.dailymail.co.uk/sport/football/article-3193882/Cristiano-Ronaldo-Gareth-Bale-gear-new-campaign-Real-Madrid-bid-rectify-pre-season-goalscoring-problems.html,48,20,399,237,154,2,12,1,4.661654135,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8600
http://www.dailymail.co.uk/news/article-3167197/No-hipsters-injured-Fire-chiefs-apologise-totally-unprofessional-tweet-sent-Shoreditch-restaurant-fire.html,71,10,172,131,511,2,6,0,5.122093023,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,417
http://www.dailymail.co.uk/news/article-3219497/Kellyville-Public-School-BANS-pupils-taking-Jersey-Day.html,26,11,620,331,516,2,6,1,4.964516129,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1300
http://www.dailymail.co.uk/tvshowbiz/article-2975777/Emily-Ratajkowski-shows-famous-assets-sexy-lingerie-campaign.html,210,10,281,192,521,6,9,4,4.797153025,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,258
http://www.dailymail.co.uk/sport/football/article-3229874/Steven-Gerrard-one-question-ask-Sir-Alex-Ferguson-really-think-m-average.html,18,18,413,270,285,8,6,2,4.351089588,12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3300
http://www.dailymail.co.uk/news/article-2939779/Restaurant-owner-ex-husband-Atomic-Kitten-star-sued-former-staff.html,236,12,369,235,509,2,6,0,4.745257453,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43
http://www.dailymail.co.uk/sport/article-3252312/Wales-duo-Scott-Williams-Hallam-Amos-Rugby-World-Cup-injury-James-Hook-Gareth-Anscombe-replacements.html,1,23,858,402,286,7,7,0,4.909090909,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28
http://www.dailymail.co.uk/wires/reuters/article-2898878/WHO-says-reports-suspected-Ebola-cases-Iraq-untrue.html,265,11,152,106,219,2,0,0,5.565789474,8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5
http://www.dailymail.co.uk/sport/football/article-3208781/Chelsea-defender-Cesar-Azpilicueta-believes-fellow-Spaniard-Pedro-better-following-impressive-goalscoring-debut.html,35,17,341,206,276,7,4,1,4.249266862,13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46
http://www.dailymail.co.uk/tvshowbiz/article-3184513/Cody-Simpson-jokes-hit-attractive-seat-partner-realising-ex-Gigi-Hadid-awkward-plane-run-in.html,55,15,475,291,512,2,8,1,4.467368421,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14
http://www.dailymail.co.uk/wires/reuters/article-2966548/Bomb-sniffing-elephants-trained-South-Africa.html,216,6,368,256,221,2,0,0,5.0625,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5
http://www.dailymail.co.uk/sport/football/article-3178515/Chelsea-manager-Jose-Mourinho-mocked-Porto-president-true-cost-former-Real-Madrid-goalkeeper-Iker-Casillas.html,61,18,328,212,283,8,4,1,4.658536585,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29
http://www.dailymail.co.uk/news/article-3167760/Seagull-poisoned-dumped-police-station-yard.html,70,10,691,403,511,2,4,1,4.748191028,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30
http://www.dailymail.co.uk/news/article-3235062/Blonde-Danish-teenager-15-murdered-mother-kitchen-knife-watching-ISIS-videos-beheading-British-hostages-online.html,14,10,706,375,522,2,9,0,4.709631728,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16000
http://www.dailymail.co.uk/sport/football/article-2895742/Steven-Gerrard-closing-3-9million-18-month-deal-sign-LA-Galaxy.html,268,15,425,240,281,10,6,1,4.36,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,458
http://www.dailymail.co.uk/tvshowbiz/article-3175980/Zach-Braff-goes-shirtless-low-slung-shorts-takes-pretty-new-girlfriend-romantic-stroll-New-York.html,63,16,464,290,511,2,10,1,4.344827586,15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7
http://www.dailymail.co.uk/news/article-3195775/Twitter-rejected-half-snooping-requests-past-six-months.html,46,11,434,262,352,3,2,1,5.17281106,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48
http://www.dailymail.co.uk/sciencetech/article-3185261/Is-universe-FAKE-Physicists-claim-playthings-advanced-civilisation.html,55,12,722,383,355,3,2,1,4.761772853,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,23000
http://www.dailymail.co.uk/tvshowbiz/article-3035470/Paul-Walker-s-daughter-Meadow-Rain-attends-Coachella-uncle-Cody-voiced-support-16-year-old-battle-inheritance.html,169,7,700,366,499,2,16,2,4.271428571,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12000
http://www.dailymail.co.uk/femail/article-3061729/Bold-jackets-colourful-handbags-statement-watches-glitzy-jewellery-Four-ways-accessorise-bold-floral-print-dress.html,151,9,117,103,461,3,4,0,6.367521368,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,33
http://www.dailymail.co.uk/tvshowbiz/article-2985306/Brooke-Burke-looks-happy-shops-daughters-Malibu-ONE-YEAR-fired-Dancing-Stars.html,204,13,361,234,499,2,5,1,4.554016621,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10
http://www.dailymail.co.uk/news/article-3138553/A-cruel-selfish-mother-allowed-son-subjected-months-abuse-leaving-die-jailed-10-years.html,96,13,1109,553,511,3,9,1,4.592425609,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,429
http://www.dailymail.co.uk/femail/article-3232355/I-accept-brave-Lynda-dead-talks-afterlife-searing-candid-new-book-Lynda-Bellingham-s-devastated-husband-recalls-hours-together.html,15,12,2229,917,437,3,8,3,4.017496635,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,122
http://www.dailymail.co.uk/sport/football/article-3174572/Tottenham-confident-Hugo-Lloris-stay-goalkeeper-handed-Spurs-captaincy-Harry-Kane-deputy.html,65,18,191,134,285,7,4,1,4.848167539,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6300
http://www.dailymail.co.uk/femail/article-3130655/How-modern-life-s-making-dogs-depressed-need-Prozac.html,102,10,1956,886,442,3,5,1,4.471881391,9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,161
http://www.dailymail.co.uk/news/article-3016419/Bank-robber-hired-taxi-getaway-cab-Suited-raider-asked-driver-wait-stole-3-000-fled-country.html,183,14,265,164,511,2,4,0,3.969811321,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,68
http://www.dailymail.co.uk/tvshowbiz/article-3252678/Kim-Kardashian-puts-seven-month-pregnant-belly-display-nude-dress-Kanye-West-keeps-close-eye-her.html,0,13,433,262,520,6,20,2,4.374133949,16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,156
http://www.dailymail.co.uk/femail/article-3173341/He-father-thought-normal-Man-sexually-abused-dad-four-years-age-seven-reveals-finally-jailed.html,66,12,1135,477,438,3,3,1,4.081057269,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,597
http://www.dailymail.co.uk/tvshowbiz/article-2939396/Jack-Huston-shares-kiss-stunning-star-Nazanin-Boniadi-continue-film-remake-epic-movie-Ben-Hur.html,236,10,605,357,504,2,15,1,4.80661157,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,287
http://www.dailymail.co.uk/sport/football/article-2949941/Manchester-United-3-1-Burnley-MATCH-ZONE-Clarets-tin-strip-not-silver-lining-impressive-display-Old-Trafford.html,229,19,513,310,279,7,9,1,4.419103314,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10
http://www.dailymail.co.uk/sport/football/article-3161486/Raheem-Sterling-thanks-former-Liverpool-managers-agent-Aidy-Ward-completing-Manchester-City-new-boy-reveals-spoke-Joe-Hart.html,76,15,1293,564,280,7,14,2,4.299303944,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6800
http://www.dailymail.co.uk/travel/travel_news/article-3247584/Earning-crust-Couple-quit-jobs-sell-pizza-boat-paradise-hiring.html,3,15,775,435,171,2,25,2,4.237419355,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4200
http://www.dailymail.co.uk/sciencetech/article-3180372/Navy-Seals-secret-batsub-revealed-Proteus-mini-stealth-craft-carry-six-elite-forces-frogmen-underwater.html,60,10,564,346,148,2,3,1,5.124113475,15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2000
http://www.dailymail.co.uk/tvshowbiz/article-3252888/The-Bachelorette-s-David-Witko-rubs-shoulders-Nicky-Hilton-RHOM-s-Gamble-Breaux-Delta-Goodrem.html,0,14,544,327,516,2,12,2,4.558823529,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6
http://www.dailymail.co.uk/sport/football/article-3169835/Arsenal-goalkeeper-Wojciech-Szczesny-targeted-Roma-loan-deal.html,69,10,148,108,280,7,3,1,4.837837838,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5600
http://www.dailymail.co.uk/news/article-3251946/Iranian-supreme-leader-says-Assad-stay-power-defeat-ISIS-Putin-Obama-prepare-face-face-showdown-Syria-summit.html,1,12,950,503,516,2,7,3,4.678947368,17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,65
http://www.dailymail.co.uk/tvshowbiz/article-3229842/Kendall-Jenner-wows-white-skinny-jeans-specs-steps-Lewis-Hamilton-New-York-admitted-likes-linked-beautiful-women.html,18,13,644,393,534,7,20,4,4.51863354,17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2300
http://www.dailymail.co.uk/sport/football/article-3016618/Gareth-Bale-insists-doesn-t-need-answer-critics-Welsh-star-enjoys-respite-Real-Madrid-boo-boys.html,183,23,374,245,280,7,9,2,4.336898396,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15
http://www.dailymail.co.uk/tvshowbiz/article-3252448/Charlize-Theron-makes-statement-color-block-dress-talks-ending-AIDS-good-Today-show.html,1,12,460,285,505,2,15,2,4.606521739,13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,378
http://www.dailymail.co.uk/tvshowbiz/article-3229472/Fans-flock-social-media-campaign-Heather-Maltman-Bachelorette.html,18,12,420,276,504,2,9,2,4.788095238,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,166
http://www.dailymail.co.uk/sport/football/article-3185404/Bayern-Munich-3-0-AC-Milan-Arturo-Vidal-starts-Munich-coast-Audi-Cup-final-date-Real-Madrid.html,55,19,302,217,278,7,9,1,4.874172185,17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10000
http://www.dailymail.co.uk/wires/ap/article-3216998/Wildfire-destroys-5-000-acres-northwest-Spain.html,28,7,119,95,218,2,0,0,5.176470588,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11
http://www.dailymail.co.uk/sport/football/article-3229153/Manchester-United-vs-Liverpool-FC-player-revolts-biggest-football-talking-points-TACKLE-KEOWN.html,19,22,111,89,282,7,0,0,4.981981982,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2600
http://www.dailymail.co.uk/tvshowbiz/article-2975465/Idris-Elba-posts-happy-tweet-Luther.html,210,7,306,211,503,2,4,1,4.37254902,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1900
http://www.dailymail.co.uk/news/article-2904572/Stunning-pictures-Michigan-s-St-Joseph-Lighthouse-transformed-giant-icicles-arctic-blast-continues-sweep-US.html,261,8,1486,741,156,2,28,1,4.764468371,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14000
http://www.dailymail.co.uk/tvshowbiz/article-3239602/Tara-Reid-ravishes-trailing-textured-gown-Karina-Smirnoff-opts-sexy-cut-number-Audi-pre-Emmys-bash.html,10,11,439,287,498,2,27,3,4.649202733,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,85
http://www.dailymail.co.uk/news/article-3209999/Driver-posed-video-doing-161mph-motorway-post-trophy-footage-online-gets-road-ban.html,34,15,692,386,509,2,9,1,4.479768786,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,228
